attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
vmifgsm,-8,QAM16,200,0.435,0.0,0.0,0.0
vmifgsm,-8,QAM64,200,0.675,0.125,0.385,0.165
vmifgsm,-8,QPSK,200,0.115,0.0,0.0,0.0
vmifgsm,-8,WBFM,200,0.115,0.0,0.0,0.0
vmifgsm,-6,8PSK,200,0.165,0.0,0.0,0.0
vmifgsm,-6,AM-DSB,200,0.825,0.0,0.0,0.0
vmifgsm,-6,AM-SSB,200,0.975,0.0,0.0,0.0
vmifgsm,-6,BPSK,200,0.325,0.0,0.0,0.0
vmifgsm,-6,CPFSK,200,0.315,0.0,0.0,0.0
vmifgsm,-6,GFSK,200,0.69,0.0,0.0,0.0
vmifgsm,-6,PAM4,200,0.785,0.0,0.0,0.0
vmifgsm,-6,QAM16,200,0.395,0.0,0.0,0.0
vmifgsm,-6,QAM64,200,0.71,0.16,0.38,0.205
vmifgsm,-6,QPSK,200,0.295,0.0,0.0,0.0
vmifgsm,-6,WBFM,200,0.255,0.0,0.0,0.0
vmifgsm,-4,8PSK,200,0.23,0.0,0.0,0.0
vmifgsm,-4,AM-DSB,200,0.945,0.0,0.0,0.0
vmifgsm,-4,AM-SSB,200,0.955,0.0,0.0,0.0
vmifgsm,-4,BPSK,200,0.715,0.0,0.0,0.0
vmifgsm,-4,CPFSK,200,0.72,0.0,0.0,0.0
vmifgsm,-4,GFSK,200,0.865,0.0,0.0,0.0
vmifgsm,-4,PAM4,200,0.935,0.0,0.0,0.0
vmifgsm,-4,QAM16,200,0.28,0.0,0.0,0.0
vmifgsm,-4,QAM64,200,0.75,0.15,0.385,0.185
vmifgsm,-4,QPSK,200,0.42,0.0,0.0,0.0
vmifgsm,-4,WBFM,200,0.225,0.0,0.0,0.0
vmifgsm,-2,8PSK,200,0.41,0.0,0.0,0.0
vmifgsm,-2,AM-DSB,200,0.955,0.0,0.0,0.0
vmifgsm,-2,AM-SSB,200,0.97,0.0,0.0,0.0
vmifgsm,-2,BPSK,200,0.945,0.0,0.0,0.0
vmifgsm,-2,CPFSK,200,0.925,0.0,0.0,0.0
vmifgsm,-2,GFSK,200,0.93,0.0,0.0,0.0
vmifgsm,-2,PAM4,200,0.96,0.0,0.0,0.0
vmifgsm,-2,QAM16,200,0.185,0.0,0.0,0.0
vmifgsm,-2,QAM64,200,0.725,0.135,0.365,0.165
vmifgsm,-2,QPSK,200,0.4,0.0,0.0,0.0
vmifgsm,-2,WBFM,200,0.295,0.0,0.0,0.0
vmifgsm,0,8PSK,200,0.515,0.0,0.0,0.0
vmifgsm,0,AM-DSB,200,0.98,0.0,0.0,0.0
vmifgsm,0,AM-SSB,200,0.96,0.0,0.0,0.0
vmifgsm,0,BPSK,200,0.98,0.0,0.0,0.0
vmifgsm,0,CPFSK,200,0.975,0.0,0.0,0.0
vmifgsm,0,GFSK,200,0.88,0.0,0.0,0.0
vmifgsm,0,PAM4,200,0.99,0.0,0.0,0.0
vmifgsm,0,QAM16,200,0.195,0.0,0.0,0.0
vmifgsm,0,QAM64,200,0.75,0.175,0.43,0.23
vmifgsm,0,QPSK,200,0.535,0.0,0.0,0.0
vmifgsm,0,WBFM,200,0.345,0.0,0.0,0.0
vmifgsm,2,8PSK,200,0.525,0.0,0.0,0.0
vmifgsm,2,AM-DSB,200,0.985,0.0,0.0,0.0
vmifgsm,2,AM-SSB,200,0.96,0.0,0.0,0.0
vmifgsm,2,BPSK,200,0.98,0.0,0.0,0.0
vmifgsm,2,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,2,GFSK,200,0.94,0.0,0.0,0.0
vmifgsm,2,PAM4,200,0.99,0.0,0.0,0.0
vmifgsm,2,QAM16,200,0.135,0.0,0.0,0.0
vmifgsm,2,QAM64,200,0.75,0.125,0.355,0.185
vmifgsm,2,QPSK,200,0.57,0.0,0.0,0.0
vmifgsm,2,WBFM,200,0.29,0.0,0.0,0.0
vmifgsm,4,8PSK,200,0.52,0.0,0.0,0.0
vmifgsm,4,AM-DSB,200,0.985,0.0,0.0,0.0
vmifgsm,4,AM-SSB,200,0.92,0.0,0.0,0.0
vmifgsm,4,BPSK,200,0.985,0.0,0.0,0.0
vmifgsm,4,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,4,GFSK,200,0.945,0.0,0.0,0.0
vmifgsm,4,PAM4,200,0.985,0.0,0.0,0.0
vmifgsm,4,QAM16,200,0.205,0.0,0.0,0.0
vmifgsm,4,QAM64,200,0.77,0.145,0.335,0.195
vmifgsm,4,QPSK,200,0.55,0.0,0.0,0.0
vmifgsm,4,WBFM,200,0.305,0.0,0.0,0.0
vmifgsm,6,8PSK,200,0.535,0.0,0.0,0.0
vmifgsm,6,AM-DSB,200,0.985,0.0,0.0,0.0
vmifgsm,6,AM-SSB,200,0.96,0.0,0.0,0.0
vmifgsm,6,BPSK,200,0.985,0.0,0.0,0.0
vmifgsm,6,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,6,GFSK,200,0.975,0.0,0.0,0.0
vmifgsm,6,PAM4,200,0.995,0.0,0.0,0.0
vmifgsm,6,QAM16,200,0.21,0.0,0.0,0.0
vmifgsm,6,QAM64,200,0.725,0.15,0.345,0.185
vmifgsm,6,QPSK,200,0.58,0.0,0.0,0.0
vmifgsm,6,WBFM,200,0.28,0.0,0.0,0.0
vmifgsm,8,8PSK,200,0.51,0.0,0.0,0.0
vmifgsm,8,AM-DSB,200,0.995,0.0,0.0,0.0
vmifgsm,8,AM-SSB,200,0.945,0.0,0.0,0.0
vmifgsm,8,BPSK,200,0.975,0.0,0.0,0.0
vmifgsm,8,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,8,GFSK,200,0.97,0.0,0.0,0.0
vmifgsm,8,PAM4,200,0.98,0.0,0.0,0.0
vmifgsm,8,QAM16,200,0.24,0.0,0.0,0.0
vmifgsm,8,QAM64,200,0.77,0.195,0.445,0.23
vmifgsm,8,QPSK,200,0.65,0.0,0.0,0.0
vmifgsm,8,WBFM,200,0.3,0.0,0.0,0.0
vmifgsm,10,8PSK,200,0.545,0.0,0.0,0.0
vmifgsm,10,AM-DSB,200,0.99,0.0,0.0,0.0
vmifgsm,10,AM-SSB,200,0.935,0.0,0.0,0.0
vmifgsm,10,BPSK,200,0.985,0.0,0.0,0.0
vmifgsm,10,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,10,GFSK,200,0.945,0.0,0.0,0.0
vmifgsm,10,PAM4,200,0.975,0.0,0.0,0.0
vmifgsm,10,QAM16,200,0.19,0.0,0.0,0.0
vmifgsm,10,QAM64,200,0.795,0.125,0.395,0.195
vmifgsm,10,QPSK,200,0.65,0.0,0.0,0.0
vmifgsm,10,WBFM,200,0.335,0.0,0.0,0.0
vmifgsm,12,8PSK,200,0.515,0.0,0.0,0.0
vmifgsm,12,AM-DSB,200,0.995,0.0,0.0,0.0
vmifgsm,12,AM-SSB,200,0.945,0.0,0.0,0.0
vmifgsm,12,BPSK,200,0.985,0.0,0.0,0.0
vmifgsm,12,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,12,GFSK,200,0.955,0.0,0.0,0.0
vmifgsm,12,PAM4,200,0.98,0.0,0.0,0.0
vmifgsm,12,QAM16,200,0.175,0.0,0.0,0.0
vmifgsm,12,QAM64,200,0.795,0.14,0.36,0.19
vmifgsm,12,QPSK,200,0.655,0.0,0.0,0.0
vmifgsm,12,WBFM,200,0.35,0.0,0.0,0.0
vmifgsm,14,8PSK,200,0.535,0.0,0.0,0.0
vmifgsm,14,AM-DSB,200,0.995,0.0,0.0,0.0
vmifgsm,14,AM-SSB,200,0.96,0.0,0.0,0.0
vmifgsm,14,BPSK,200,0.97,0.0,0.0,0.0
vmifgsm,14,CPFSK,200,0.995,0.0,0.0,0.0
vmifgsm,14,GFSK,200,0.97,0.0,0.0,0.0
vmifgsm,14,PAM4,200,0.98,0.0,0.0,0.0
vmifgsm,14,QAM16,200,0.17,0.0,0.0,0.0
vmifgsm,14,QAM64,200,0.8,0.15,0.39,0.195
vmifgsm,14,QPSK,200,0.685,0.0,0.0,0.0
vmifgsm,14,WBFM,200,0.335,0.0,0.0,0.0
vmifgsm,16,8PSK,200,0.49,0.0,0.0,0.0
vmifgsm,16,AM-DSB,200,0.965,0.0,0.0,0.0
vmifgsm,16,AM-SSB,200,0.97,0.0,0.0,0.0
vmifgsm,16,BPSK,200,0.975,0.0,0.0,0.0
vmifgsm,16,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,16,GFSK,200,0.945,0.0,0.0,0.0
vmifgsm,16,PAM4,200,0.98,0.0,0.0,0.0
vmifgsm,16,QAM16,200,0.21,0.0,0.0,0.0
vmifgsm,16,QAM64,200,0.765,0.175,0.38,0.215
vmifgsm,16,QPSK,200,0.63,0.0,0.0,0.0
vmifgsm,16,WBFM,200,0.405,0.0,0.0,0.0
vmifgsm,18,8PSK,200,0.555,0.0,0.0,0.0
vmifgsm,18,AM-DSB,200,0.985,0.0,0.0,0.0
vmifgsm,18,AM-SSB,200,0.97,0.0,0.0,0.0
vmifgsm,18,BPSK,200,0.985,0.0,0.0,0.0
vmifgsm,18,CPFSK,200,1.0,0.0,0.0,0.0
vmifgsm,18,GFSK,200,0.955,0.0,0.0,0.0
vmifgsm,18,PAM4,200,0.985,0.0,0.0,0.0
vmifgsm,18,QAM16,200,0.2,0.0,0.0,0.0
vmifgsm,18,QAM64,200,0.795,0.1,0.29,0.16
vmifgsm,18,QPSK,200,0.69,0.0,0.0,0.0
vmifgsm,18,WBFM,200,0.3,0.0,0.0,0.0
vnifgsm,-20,8PSK,200,0.02,0.0,0.0,0.0
vnifgsm,-20,AM-DSB,200,0.03,0.0,0.0,0.0
vnifgsm,-20,AM-SSB,200,0.945,0.0,0.0,0.0
vnifgsm,-20,BPSK,200,0.005,0.0,0.0,0.0
vnifgsm,-20,CPFSK,200,0.005,0.0,0.0,0.0
vnifgsm,-20,GFSK,200,0.005,0.0,0.0,0.0
vnifgsm,-20,PAM4,200,0.0,0.0,0.0,0.0
vnifgsm,-20,QAM16,200,0.005,0.0,0.0,0.0
vnifgsm,-20,QAM64,200,0.005,0.015,0.25,0.035
vnifgsm,-20,QPSK,200,0.02,0.0,0.0,0.0
vnifgsm,-20,WBFM,200,0.005,0.0,0.0,0.0
vnifgsm,-18,8PSK,200,0.005,0.0,0.0,0.0
vnifgsm,-18,AM-DSB,200,0.02,0.0,0.0,0.0
vnifgsm,-18,AM-SSB,200,0.94,0.0,0.0,0.0
vnifgsm,-18,BPSK,200,0.005,0.0,0.0,0.0
vnifgsm,-18,CPFSK,200,0.0,0.0,0.0,0.0
vnifgsm,-18,GFSK,200,0.005,0.0,0.0,0.0
vnifgsm,-18,PAM4,200,0.01,0.0,0.0,0.0
vnifgsm,-18,QAM16,200,0.0,0.0,0.0,0.0
vnifgsm,-18,QAM64,200,0.0,0.01,0.2,0.03
vnifgsm,-18,QPSK,200,0.0,0.0,0.0,0.0
vnifgsm,-18,WBFM,200,0.01,0.0,0.0,0.0
vnifgsm,-16,8PSK,200,0.0,0.0,0.0,0.0
vnifgsm,-16,AM-DSB,200,0.025,0.0,0.0,0.0
vnifgsm,-16,AM-SSB,200,0.93,0.0,0.0,0.0
vnifgsm,-16,BPSK,200,0.0,0.0,0.0,0.0
vnifgsm,-16,CPFSK,200,0.0,0.0,0.0,0.0
vnifgsm,-16,GFSK,200,0.015,0.0,0.0,0.0
vnifgsm,-16,PAM4,200,0.0,0.0,0.0,0.0
vnifgsm,-16,QAM16,200,0.01,0.0,0.0,0.0
vnifgsm,-16,QAM64,200,0.01,0.01,0.265,0.045
vnifgsm,-16,QPSK,200,0.01,0.0,0.0,0.0
vnifgsm,-16,WBFM,200,0.0,0.0,0.0,0.0
vnifgsm,-14,8PSK,200,0.005,0.0,0.0,0.0
vnifgsm,-14,AM-DSB,200,0.145,0.0,0.0,0.0
vnifgsm,-14,AM-SSB,200,0.95,0.0,0.0,0.0
vnifgsm,-14,BPSK,200,0.0,0.0,0.0,0.0
vnifgsm,-14,CPFSK,200,0.0,0.0,0.0,0.0
vnifgsm,-14,GFSK,200,0.03,0.0,0.0,0.0
vnifgsm,-14,PAM4,200,0.0,0.0,0.0,0.0
vnifgsm,-14,QAM16,200,0.005,0.0,0.0,0.0
vnifgsm,-14,QAM64,200,0.02,0.03,0.205,0.04
vnifgsm,-14,QPSK,200,0.005,0.0,0.0,0.0
vnifgsm,-14,WBFM,200,0.035,0.0,0.0,0.0
vnifgsm,-12,8PSK,200,0.0,0.0,0.0,0.0
vnifgsm,-12,AM-DSB,200,0.18,0.0,0.0,0.0
vnifgsm,-12,AM-SSB,200,0.95,0.0,0.0,0.0
vnifgsm,-12,BPSK,200,0.01,0.0,0.0,0.0
vnifgsm,-12,CPFSK,200,0.0,0.0,0.0,0.0
vnifgsm,-12,GFSK,200,0.015,0.0,0.0,0.0
vnifgsm,-12,PAM4,200,0.015,0.0,0.0,0.0
vnifgsm,-12,QAM16,200,0.03,0.0,0.0,0.0
vnifgsm,-12,QAM64,200,0.075,0.02,0.16,0.04
vnifgsm,-12,QPSK,200,0.0,0.0,0.0,0.0
vnifgsm,-12,WBFM,200,0.055,0.0,0.0,0.0
vnifgsm,-10,8PSK,200,0.0,0.0,0.0,0.0
vnifgsm,-10,AM-DSB,200,0.42,0.0,0.0,0.0
vnifgsm,-10,AM-SSB,200,0.925,0.0,0.0,0.0
vnifgsm,-10,BPSK,200,0.025,0.0,0.0,0.0
vnifgsm,-10,CPFSK,200,0.015,0.0,0.0,0.0
vnifgsm,-10,GFSK,200,0.095,0.0,0.0,0.0
vnifgsm,-10,PAM4,200,0.165,0.0,0.0,0.0
vnifgsm,-10,QAM16,200,0.125,0.0,0.0,0.0
vnifgsm,-10,QAM64,200,0.375,0.01,0.225,0.055
vnifgsm,-10,QPSK,200,0.03,0.0,0.0,0.0
vnifgsm,-10,WBFM,200,0.075,0.0,0.0,0.0
vnifgsm,-8,8PSK,200,0.05,0.0,0.0,0.0
vnifgsm,-8,AM-DSB,200,0.705,0.0,0.0,0.0
vnifgsm,-8,AM-SSB,200,0.94,0.0,0.0,0.0
vnifgsm,-8,BPSK,200,0.08,0.0,0.0,0.0
vnifgsm,-8,CPFSK,200,0.095,0.0,0.0,0.0
vnifgsm,-8,GFSK,200,0.305,0.0,0.0,0.0
vnifgsm,-8,PAM4,200,0.475,0.0,0.0,0.0
vnifgsm,-8,QAM16,200,0.435,0.0,0.0,0.0
vnifgsm,-8,QAM64,200,0.675,0.025,0.27,0.045
vnifgsm,-8,QPSK,200,0.115,0.0,0.0,0.0
vnifgsm,-8,WBFM,200,0.115,0.0,0.0,0.0
vnifgsm,-6,8PSK,200,0.165,0.0,0.0,0.0
vnifgsm,-6,AM-DSB,200,0.825,0.0,0.0,0.0
vnifgsm,-6,AM-SSB,200,0.975,0.0,0.0,0.0
vnifgsm,-6,BPSK,200,0.325,0.0,0.0,0.0
vnifgsm,-6,CPFSK,200,0.315,0.0,0.0,0.0
vnifgsm,-6,GFSK,200,0.69,0.0,0.0,0.0
vnifgsm,-6,PAM4,200,0.785,0.0,0.0,0.0
vnifgsm,-6,QAM16,200,0.395,0.0,0.0,0.0
vnifgsm,-6,QAM64,200,0.71,0.02,0.165,0.035
vnifgsm,-6,QPSK,200,0.295,0.0,0.0,0.0
vnifgsm,-6,WBFM,200,0.255,0.0,0.0,0.0
vnifgsm,-4,8PSK,200,0.23,0.0,0.0,0.0
vnifgsm,-4,AM-DSB,200,0.945,0.0,0.0,0.0
vnifgsm,-4,AM-SSB,200,0.955,0.0,0.0,0.0
vnifgsm,-4,BPSK,200,0.715,0.0,0.0,0.0
vnifgsm,-4,CPFSK,200,0.72,0.0,0.0,0.0
vnifgsm,-4,GFSK,200,0.865,0.0,0.0,0.0
vnifgsm,-4,PAM4,200,0.935,0.0,0.0,0.0
vnifgsm,-4,QAM16,200,0.28,0.0,0.0,0.0
vnifgsm,-4,QAM64,200,0.75,0.02,0.22,0.04
vnifgsm,-4,QPSK,200,0.42,0.0,0.0,0.0
vnifgsm,-4,WBFM,200,0.225,0.0,0.0,0.0
vnifgsm,-2,8PSK,200,0.41,0.0,0.0,0.0
vnifgsm,-2,AM-DSB,200,0.955,0.0,0.0,0.0
vnifgsm,-2,AM-SSB,200,0.97,0.0,0.0,0.0
vnifgsm,-2,BPSK,200,0.945,0.0,0.0,0.0
vnifgsm,-2,CPFSK,200,0.925,0.0,0.0,0.0
vnifgsm,-2,GFSK,200,0.93,0.0,0.0,0.0
vnifgsm,-2,PAM4,200,0.96,0.0,0.0,0.0
vnifgsm,-2,QAM16,200,0.185,0.0,0.0,0.0
vnifgsm,-2,QAM64,200,0.725,0.005,0.24,0.04
vnifgsm,-2,QPSK,200,0.4,0.0,0.0,0.0
vnifgsm,-2,WBFM,200,0.295,0.0,0.0,0.0
vnifgsm,0,8PSK,200,0.515,0.0,0.0,0.0
vnifgsm,0,AM-DSB,200,0.98,0.0,0.0,0.0
vnifgsm,0,AM-SSB,200,0.96,0.0,0.0,0.0
vnifgsm,0,BPSK,200,0.98,0.0,0.0,0.0
vnifgsm,0,CPFSK,200,0.975,0.0,0.0,0.0
vnifgsm,0,GFSK,200,0.88,0.0,0.0,0.0
vnifgsm,0,PAM4,200,0.99,0.0,0.0,0.0
vnifgsm,0,QAM16,200,0.195,0.0,0.0,0.0
vnifgsm,0,QAM64,200,0.75,0.005,0.24,0.02
vnifgsm,0,QPSK,200,0.535,0.0,0.0,0.0
vnifgsm,0,WBFM,200,0.345,0.0,0.0,0.0
vnifgsm,2,8PSK,200,0.525,0.0,0.0,0.0
vnifgsm,2,AM-DSB,200,0.985,0.0,0.0,0.0
vnifgsm,2,AM-SSB,200,0.96,0.0,0.0,0.0
vnifgsm,2,BPSK,200,0.98,0.0,0.0,0.0
vnifgsm,2,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,2,GFSK,200,0.94,0.0,0.0,0.0
vnifgsm,2,PAM4,200,0.99,0.0,0.0,0.0
vnifgsm,2,QAM16,200,0.135,0.0,0.0,0.0
vnifgsm,2,QAM64,200,0.75,0.005,0.265,0.03
vnifgsm,2,QPSK,200,0.57,0.0,0.0,0.0
vnifgsm,2,WBFM,200,0.29,0.0,0.0,0.0
vnifgsm,4,8PSK,200,0.52,0.0,0.0,0.0
vnifgsm,4,AM-DSB,200,0.985,0.0,0.0,0.0
vnifgsm,4,AM-SSB,200,0.92,0.0,0.0,0.0
vnifgsm,4,BPSK,200,0.985,0.0,0.0,0.0
vnifgsm,4,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,4,GFSK,200,0.945,0.0,0.0,0.0
vnifgsm,4,PAM4,200,0.985,0.0,0.0,0.0
vnifgsm,4,QAM16,200,0.205,0.0,0.0,0.0
vnifgsm,4,QAM64,200,0.77,0.005,0.235,0.045
vnifgsm,4,QPSK,200,0.55,0.0,0.0,0.0
vnifgsm,4,WBFM,200,0.305,0.0,0.0,0.0
vnifgsm,6,8PSK,200,0.535,0.0,0.0,0.0
vnifgsm,6,AM-DSB,200,0.985,0.0,0.0,0.0
vnifgsm,6,AM-SSB,200,0.96,0.0,0.0,0.0
vnifgsm,6,BPSK,200,0.985,0.0,0.0,0.0
vnifgsm,6,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,6,GFSK,200,0.975,0.0,0.0,0.0
vnifgsm,6,PAM4,200,0.995,0.0,0.0,0.0
vnifgsm,6,QAM16,200,0.21,0.0,0.0,0.0
vnifgsm,6,QAM64,200,0.725,0.005,0.255,0.04
vnifgsm,6,QPSK,200,0.58,0.0,0.0,0.0
vnifgsm,6,WBFM,200,0.28,0.0,0.0,0.0
vnifgsm,8,8PSK,200,0.51,0.0,0.0,0.0
vnifgsm,8,AM-DSB,200,0.995,0.0,0.0,0.0
vnifgsm,8,AM-SSB,200,0.945,0.0,0.0,0.0
vnifgsm,8,BPSK,200,0.975,0.0,0.0,0.0
vnifgsm,8,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,8,GFSK,200,0.97,0.0,0.0,0.0
vnifgsm,8,PAM4,200,0.98,0.0,0.0,0.0
vnifgsm,8,QAM16,200,0.24,0.0,0.0,0.0
vnifgsm,8,QAM64,200,0.77,0.025,0.215,0.035
vnifgsm,8,QPSK,200,0.65,0.0,0.0,0.0
vnifgsm,8,WBFM,200,0.3,0.0,0.0,0.0
vnifgsm,10,8PSK,200,0.545,0.0,0.0,0.0
vnifgsm,10,AM-DSB,200,0.99,0.0,0.0,0.0
vnifgsm,10,AM-SSB,200,0.935,0.0,0.0,0.0
vnifgsm,10,BPSK,200,0.985,0.0,0.0,0.0
vnifgsm,10,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,10,GFSK,200,0.945,0.0,0.0,0.0
vnifgsm,10,PAM4,200,0.975,0.0,0.0,0.0
vnifgsm,10,QAM16,200,0.19,0.0,0.0,0.0
vnifgsm,10,QAM64,200,0.795,0.005,0.255,0.055
vnifgsm,10,QPSK,200,0.65,0.0,0.0,0.0
vnifgsm,10,WBFM,200,0.335,0.0,0.0,0.0
vnifgsm,12,8PSK,200,0.515,0.0,0.0,0.0
vnifgsm,12,AM-DSB,200,0.995,0.0,0.0,0.0
vnifgsm,12,AM-SSB,200,0.945,0.0,0.0,0.0
vnifgsm,12,BPSK,200,0.985,0.0,0.0,0.0
vnifgsm,12,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,12,GFSK,200,0.955,0.0,0.0,0.0
vnifgsm,12,PAM4,200,0.98,0.0,0.0,0.0
vnifgsm,12,QAM16,200,0.175,0.0,0.0,0.0
vnifgsm,12,QAM64,200,0.795,0.0,0.22,0.025
vnifgsm,12,QPSK,200,0.655,0.0,0.0,0.0
vnifgsm,12,WBFM,200,0.35,0.0,0.0,0.0
vnifgsm,14,8PSK,200,0.535,0.0,0.0,0.0
vnifgsm,14,AM-DSB,200,0.995,0.0,0.0,0.0
vnifgsm,14,AM-SSB,200,0.96,0.0,0.0,0.0
vnifgsm,14,BPSK,200,0.97,0.0,0.0,0.0
vnifgsm,14,CPFSK,200,0.995,0.0,0.0,0.0
vnifgsm,14,GFSK,200,0.97,0.0,0.0,0.0
vnifgsm,14,PAM4,200,0.98,0.0,0.0,0.0
vnifgsm,14,QAM16,200,0.17,0.0,0.0,0.0
vnifgsm,14,QAM64,200,0.8,0.0,0.245,0.025
vnifgsm,14,QPSK,200,0.685,0.0,0.0,0.0
vnifgsm,14,WBFM,200,0.335,0.0,0.0,0.0
vnifgsm,16,8PSK,200,0.49,0.0,0.0,0.0
vnifgsm,16,AM-DSB,200,0.965,0.0,0.0,0.0
vnifgsm,16,AM-SSB,200,0.97,0.0,0.0,0.0
vnifgsm,16,BPSK,200,0.975,0.0,0.0,0.0
vnifgsm,16,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,16,GFSK,200,0.945,0.0,0.0,0.0
vnifgsm,16,PAM4,200,0.98,0.0,0.0,0.0
vnifgsm,16,QAM16,200,0.21,0.0,0.0,0.0
vnifgsm,16,QAM64,200,0.765,0.005,0.24,0.03
vnifgsm,16,QPSK,200,0.63,0.0,0.0,0.0
vnifgsm,16,WBFM,200,0.405,0.0,0.0,0.0
vnifgsm,18,8PSK,200,0.555,0.0,0.0,0.0
vnifgsm,18,AM-DSB,200,0.985,0.0,0.0,0.0
vnifgsm,18,AM-SSB,200,0.97,0.0,0.0,0.0
vnifgsm,18,BPSK,200,0.985,0.0,0.0,0.0
vnifgsm,18,CPFSK,200,1.0,0.0,0.0,0.0
vnifgsm,18,GFSK,200,0.955,0.0,0.0,0.0
vnifgsm,18,PAM4,200,0.985,0.0,0.0,0.0
vnifgsm,18,QAM16,200,0.2,0.0,0.0,0.0
vnifgsm,18,QAM64,200,0.795,0.02,0.25,0.05
vnifgsm,18,QPSK,200,0.69,0.0,0.0,0.0
vnifgsm,18,WBFM,200,0.3,0.0,0.0,0.0
jitter,-20,8PSK,200,0.02,0.0,0.0,0.0
jitter,-20,AM-DSB,200,0.03,0.0,0.0,0.0
jitter,-20,AM-SSB,200,0.945,0.0,0.0,0.0
jitter,-20,BPSK,200,0.005,0.0,0.0,0.0
jitter,-20,CPFSK,200,0.005,0.0,0.0,0.0
jitter,-20,GFSK,200,0.005,0.0,0.0,0.0
jitter,-20,PAM4,200,0.0,0.0,0.035,0.0
jitter,-20,QAM16,200,0.005,0.0,0.0,0.0
jitter,-20,QAM64,200,0.005,0.0,0.01,0.005
jitter,-20,QPSK,200,0.02,0.0,0.0,0.0
jitter,-20,WBFM,200,0.005,0.0,0.0,0.0
jitter,-18,8PSK,200,0.005,0.0,0.0,0.0
jitter,-18,AM-DSB,200,0.02,0.0,0.0,0.0
jitter,-18,AM-SSB,200,0.94,0.0,0.0,0.0
jitter,-18,BPSK,200,0.005,0.0,0.0,0.0
jitter,-18,CPFSK,200,0.0,0.0,0.0,0.0
jitter,-18,GFSK,200,0.005,0.0,0.0,0.0
jitter,-18,PAM4,200,0.01,0.0,0.02,0.0
jitter,-18,QAM16,200,0.0,0.0,0.0,0.0
jitter,-18,QAM64,200,0.0,0.005,0.025,0.005
jitter,-18,QPSK,200,0.0,0.0,0.0,0.0
jitter,-18,WBFM,200,0.01,0.0,0.0,0.0
jitter,-16,8PSK,200,0.0,0.0,0.0,0.0
jitter,-16,AM-DSB,200,0.025,0.0,0.0,0.0
jitter,-16,AM-SSB,200,0.93,0.0,0.0,0.0
jitter,-16,BPSK,200,0.0,0.0,0.0,0.0
jitter,-16,CPFSK,200,0.0,0.0,0.0,0.0
jitter,-16,GFSK,200,0.015,0.0,0.0,0.0
jitter,-16,PAM4,200,0.0,0.0,0.03,0.005
jitter,-16,QAM16,200,0.01,0.0,0.0,0.0
jitter,-16,QAM64,200,0.01,0.0,0.045,0.01
jitter,-16,QPSK,200,0.01,0.0,0.0,0.0
jitter,-16,WBFM,200,0.0,0.0,0.0,0.0
jitter,-14,8PSK,200,0.005,0.0,0.0,0.0
jitter,-14,AM-DSB,200,0.145,0.0,0.0,0.0
jitter,-14,AM-SSB,200,0.95,0.0,0.0,0.0
jitter,-14,BPSK,200,0.0,0.0,0.0,0.0
jitter,-14,CPFSK,200,0.0,0.0,0.0,0.0
jitter,-14,GFSK,200,0.03,0.0,0.0,0.0
jitter,-14,PAM4,200,0.0,0.0,0.04,0.0
jitter,-14,QAM16,200,0.005,0.0,0.0,0.0
jitter,-14,QAM64,200,0.02,0.0,0.045,0.015
jitter,-14,QPSK,200,0.005,0.0,0.0,0.0
jitter,-14,WBFM,200,0.035,0.0,0.0,0.0
jitter,-12,8PSK,200,0.0,0.0,0.0,0.0
jitter,-12,AM-DSB,200,0.18,0.0,0.0,0.0
jitter,-12,AM-SSB,200,0.95,0.0,0.0,0.0
jitter,-12,BPSK,200,0.01,0.0,0.0,0.0
jitter,-12,CPFSK,200,0.0,0.0,0.0,0.0
jitter,-12,GFSK,200,0.015,0.0,0.0,0.0
jitter,-12,PAM4,200,0.015,0.0,0.005,0.0
jitter,-12,QAM16,200,0.03,0.0,0.0,0.0
jitter,-12,QAM64,200,0.075,0.005,0.04,0.01
jitter,-12,QPSK,200,0.0,0.0,0.0,0.0
jitter,-12,WBFM,200,0.055,0.0,0.0,0.0
jitter,-10,8PSK,200,0.0,0.0,0.0,0.0
jitter,-10,AM-DSB,200,0.42,0.0,0.0,0.0
jitter,-10,AM-SSB,200,0.925,0.0,0.0,0.0
jitter,-10,BPSK,200,0.025,0.0,0.0,0.0
jitter,-10,CPFSK,200,0.015,0.0,0.0,0.0
jitter,-10,GFSK,200,0.095,0.0,0.0,0.0
jitter,-10,PAM4,200,0.165,0.0,0.03,0.0
